CC1(C)O[C@@]2(C)CC[C@@H]1C[C@H]2O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O,NP
O=C(C1CCCCC1)N2CC[C@@H](C2)c3oc(nn3)c4ccncc4,NP
COc1cc(ccc1O[C@@H]2O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3OC[C@H]4[C@H]3CO[C@@H]4c5ccc(O[C@@H]6O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]6O)c(OC)c5,NP
CCOC(=O)C[C@H](C1=C([O-])Nc2ccccc2C1=O)c3occc3,SM
COC1=CC=C2[C@@H]3Cc4ccc(OC)c5O[C@H]1[C@@]2(CCN3C)c45,NP
OC[C@@H]1O[C@H](C[C@H]1O)n2cnc3[C@H](O)C[NH+]=CNc23,SM
OCC1=C[C@H]2OC(=O)C(=C)[C@@H]2[C@H](O)CC(=CCC1)C=O,NP
CC(C)Cc1cc(C2=C(O)C(=O)c3c(O[C@@H]4CC[C@H](O)C5(CCCCC5)SSCCC[C@H]4O)cc(O)cc3O2)c6CSSC[C@H](NC7CCCCC7)c8cccc(Cc6c1O)c8,NP
COc1cc2[C@@H]3Oc4c(OC)c(OC)c(O)cc4[C@@H]3COc2c(OC)c1OC,NP
CN1C(=O)[C@@H]2CCC[C@@]23ON=C(N3c4ccccc14)c5ccc(cc5)[N+](=O)[O-],SM
CC(C)CC(=O)O[C@H]1[C@@H](OC(=O)C)C(C)(C)Oc2ccc3C=CC(=O)Oc3c12,SM
Oc1ccc2OC(=O)[C@H]3[C@@H](SC4=C(SC(=O)N4)[C@H]3c2c1)C(=O)[O-],SM
CC(=C[C@H]1OC[C@H]([C@@H]1O)[C@@H]2CC[C@]3(C)[C@H]4CC[C@H]5C(C)(C)[C@H](CC[C@@]5(C)[C@@H]4CC[C@@]23C)O[C@H]6O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]6O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]7O)C,NP
COc1ccc2C(=CC(=O)Oc2c1)CN3CCN(CC3)c4ccccc4F,SM
COc1cc(CC[C@@H](O)[C@@H](Cc2cccc(O)c2)C(=O)CCc3cc(O)c(O)c(OC)c3)ccc1O,NP
COC(=O)C(=O)NC[C@@H]1C=C(C)[C@H](Cc2nc3ccc(OC)cc3[nH]2)C[C@H]1C(C)C,NP
COc1cc(ccc1O)C2=CC(=O)c3c(O)c(OC)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3O2,NP
O=C(C[C@@H]1CCNC[C@@H]1Cc2cc(CC3CCCCC3)on2)NCCN4CCOCC4,NP
C[C@@H]1CC2(CCCCC2)Nc3c(C)cccc13,SM
COC(=O)COc1ccc2C(=O)\C(=C\c3cc(Cl)cc4COCOc34)\Oc2c1,SM
C[C@@H]1CC[C@H]([C@@H](O)C1)C(C)(C)c2ccccc2,NP
COCc1cn(C[C@H]2C[C@@H](NC(=O)c3cnccn3)[C@H](O)[C@@H]2O)nn1,NP
CCOC(=O)CN(C)C(=O)c1nn(nc1C)c2ccccc2,SM
CC(C)c1ccc2OC(=O)C=C(C[NH+]3CCC(C)CC3)c2c1,SM
COc1ccc(cc1Cl)N2COc3ccc4C(=CC(=O)Oc4c3C2)C,SM
CCCCCC(=O)Nc1nc2[C@@H](CC(=O)NCc3cccnc3)[C@]4(C)CC[C@@H](O)[C@@](C)(CO)[C@H]4Cc2s1,NP
O[C@@H]([C@H]1C[C@@H]2CC[N+]1([O-])C[C@H]2C=C)c3ccnc4ccccc34,SM
Cc1cccc(NC(=O)[C@H]2[C@H]3[C@H]4CCCC[C@]4(NC2=O)Oc5ccccc35)c1,SM
C(NCc1ccccc1)[C@@H]2OCCc3ccccc23,SM
Cc1ccc(cc1)N2C(=O)N[C@@H]3CCN([C@@H]3C2=O)C(=O)CC(C)(C)CC(=O)[O-],SM
CC1(C)OC[C@@H](O1)[C@@H](N(O)Cc2ccccc2)c3nc4ccccc4s3,SM
C\C=C(\C)/C(=O)O[C@@H]1C[C@@H](OC(=O)CC(C)C)[C@]2(C)[C@H]3[C@@H]([C@H]2C(=O)C=C3C)C1(C)C,NP
CCCCC[C@H](O)\C=C\C\1=C(/C[C@H](O)CO)\[C@@H](CCC[C@H](CCC(=O)O)NCC)N[C@H](CC#Cc2ccccc2CC1)[C@H](C)O,NP
[O-]S(=O)(=O)c1cc2oc(nc2c3cccc(NC(=O)c4ccccc4)c13)c5ccccc5,SM
OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)cc4)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H]1O,NP
COC(=O)[C@@H](C)NC(=O)[C@@H]1C[NH2+]CCN1C(=O)NC(C)C,SM
Fc1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc1,SM
C[C@H]1C[C@H]2OC(=O)C(=C)[C@H]2C[C@]3(CO)[C@@H](O)CC[C@@H]13,NP
COc1c2OCOc2cc3OC=C(C(=O)c13)c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4,NP
COc1cc(C)c2CC[C@H]3[C@H](C)C(=O)O[C@H]3c2c1C,SM
C[C@@H]1CC[C@@]2(OC1)O[C@@H]3C[C@@H]4[C@@H]5CC=C6C[C@@H](O)C[C@@H](O[C@@H]7O[C@H](C)[C@H](O)[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@@H]8O)[C@@H]7O[C@@H]9O[C@@H](C)[C@H](O)[C@@H](O)[C@H]9O)[C@]6(C)[C@@H]5CC[C@]4(C)[C@H]3[C@@H]2C,NP
O[C@@H]1C[C@H](N(Cc2cccc(c2)C#N)C1)c3onc(n3)c4ccc(F)cc4,NP
COc1ccc(cc1)c2onc(C(=O)c3ccc(cc3)[N+](=O)[O-])c2S(=O)(=O)c4ccccc4,SM
COc1cc(O)c(C(=O)\C=C\c2ccc(Cl)cc2)c(OC)c1,SM
O[C@@H]1CC[C@H](O)[C@@]23O[C@@]12C4(Oc5cccc6cccc(O4)c56)C=C[C@H]3O,SM
Cc1ccc(Cl)cc1NC(=O)CSc2nc3C(=O)NC=Nc3n2C,NP
[O-][N+](=O)c1cc2c(cc1\C=C/c3ccccc3)C(=O)C(=[N+]2[O-])c4ccccc4,SM
O[C@H](CC(=O)C[C@H](O)c1ccc2ccccc2n1)c3ccc4ccccc4n3,SM
CC(=O)O[C@@H]1[C@H](OC(=O)c2ccccc2)C=C[C@H](O)[C@@]1(O)COC(=O)c3ccccc3,NP
COc1ccccc1CN2[C@H](COCC2=O)[C@H](O)c3ccc(NC(=O)CC(C)(C)C)cc3,NP
COc1cc2C=C(Oc3ccc4C=CC(=O)Oc4c3)C(=O)Oc2cc1O[C@H]5O[C@@H](COC(=O)C[C@@](C)(O)CC(=O)O)[C@H](O)[C@@H](O)[C@@H]5O,NP
C[C@]12CC=CC[C@@H]1CC[C@H]3[C@H]2CC[C@@]4(C)[C@H]3CCC4=O,SM
Cc1ccc(CN2CCOC[C@H]2c3occ(n3)C(C)(C)C)cc1,NP
COc1ccc(cc1)[C@H]2C[C@@H](O)[C@@H](O)[C@@H]2NCc3ccccc3,NP
CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC,SM
COc1ccc(cc1)C2=C[C@@H]([C@H]3CCC[C@]3(O)O2)c4ccccc4,SM
COc1ccc(NC2=Nc3ccccc3C(=O)N2)cc1,SM
OC[C@@H]1O[C@H](CNC2CCOCC2)[C@@H]([C@@H]1O)N3CCc4ccccc4C3,NP
OC[C@@H]1O[C@H](CNC(=O)Nc2cccc(Cl)c2)[C@@H]([C@@H]1O)N3CCCC3,NP
CC(C)C(=O)N1CCOC[C@@H](C1)Oc2ccc(cn2)C(F)(F)F,NP
CC(C)(C)C(=O)Nc1nc2[C@@H](CC(=O)NCC#C)[C@]3(C)CC[C@@H](O)[C@@](C)(CO)[C@H]3Cc2s1,SM
[O-]C(=O)C[NH+]=C1CCc2ccccc2N1,SM
COc1ccc(\C=C\2/Oc3cc(OCc4ccccc4)ccc3C2=O)cc1,SM
COc1ccc2C(=O)\C(=C\c3ccc(OS(=O)(=O)C)c(OC)c3)\Oc2c1,SM
COC(=O)c1ccc(OC2=C(C)Oc3c(C[NH+]4CCCC4)c(O)ccc3C2=O)cc1,SM
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@@]34C)[C@H]2C1)C(=O)[O-],SM
CN(C)Cc1ccccc1C2=CC=C3[C@@H]4C[C@@H](CN(C4)C(=O)C5CCCCC5)CN3C2=O,NP
Oc1ccc2C(=O)\C(=C\c3cn(nc3c4oc5ccccc5c4)c6ccccc6)\Oc2c1,SM
CN1CCOC[C@H]1c2nc(c[nH]2)c3cccnc3,NP
CC(=CCC\C(=C\CCC(=C)C=C)\C)C,NP
C[C@@]12C[C@@H]3OC(=O)C(=C)[C@H]3C[C@@H]4[C@H]1CC[C@]4(C)O2,NP
COCCC(=O)N1C[C@@H]2C[C@H](C1)C3=CC=C(NC(=O)CSC)C(=O)N3C2,SM
C[C@@H]1O[C@H](Oc2cc3C(=O)c4c(\C=C\c5ccccc5)c(OC(=O)C)cc(CO)c4C(=O)c3c(O)c2[C@H](O)c6cccc(c6)C(N)N)[C@H](O)C(O)(O)[C@@H]1O,NP
FC(F)(F)c1ccc(O[C@H]2COCCN(CC3CC3)C2)cc1,NP
C[NH+](C)C[C@H](O)[C@H]1CCOC(C)(C)C1,SM
CC(=O)C[C@@H](O)c1ccncc1,SM
C\C=C(\C)/C(=O)O[C@H]1Cc2c(OC1(C)C)ccc3C=CC(=O)Oc23,SM
CC(=C1CCc2ccc(cc2)[C@H]3CC[C@@H](C[C@@H]3CC(=O)O[C@H]4[C@H](OC1=O)[C@](C)(CCCc5ccccc5)Oc6ccc7C(=CC(=O)Oc7c46)CO)c8cccc(Cc9ccccc9)c8)C,NP
COCc1cn(C[C@H]2C[C@@H](NCc3c(C)onc3C)[C@H](O)[C@@H]2O)nn1,NP
N[C@@H]1NC[C@@]23CC[C@H]4C5=CN=C6C=[N+](C=C56)[C@H]7Oc8c(CSSC2)c(CCC(=O)C[C@H](O)[C@@H]9C=C[C@H](C[C@H]9O)C%10CCCCC%10)c(O)cc8OC#CC%11(CCCC%11)[C@H]7C#C[C@H](O)c%12ccc1c3c4%12,NP
[O-]C(=O)C[C@@H](C(=O)[O-])c1ccccc1,SM
CCO[C@@H]1O[C@H](COC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H](O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@]1(O)c4ccc(O)c(O)c4,NP
O=C(N1Cc2nc[nH]c2C[C@H]1c3onc(n3)c4ccc5ccccc5c4)c6occc6,NP
COc1ccc(Cl)cc1c2ccc3NC(=O)[C@@H]4CN(CCN4C(=O)c3c2)C(=O)COCC(=O)[O-],SM
CC(C)c1ccc2c(c1)C(=O)C[C@H]3[C@@](C)(CCC[C@]23C)C(=O)[O-],SM
O=C(N[C@H]1C[C@@H]2N(C1)C(=O)c3cc(ccc3NC2=O)c4ccsc4)c5ccccc5,SM
CO[C@H]([C@@H](O)C(=C)C)c1c(OC)ccc2C=CC(=O)Oc12,NP
C[C@@H](CCCCCCCCC[C@@H](Nc1[cH-]ccn1)\C(=C\C(=O)O)\CN=C(N)N)C=O,NP
CCCOC(=O)C1=CC(=O)NC(=O)N1,SM
Oc1ccccc1[C@@H]2Nn3c(S2)nnc3c4ccc(cc4)[N+](=O)[O-],SM
NC1=Nc2c(ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)C(=O)N1,NP
COc1c(O)c(O)cc2[C@H](C[C@@H](O)CC(=O)CCc3ccc(O)c(OCN)c3)[C@H](Cc4ccccc4)C[C@@H](CCc5ccccc5)c12,NP
C[C@H]1[C@H](O)c2cc(C)c(CCO)c(CO)c2C1=O,NP
CC(C)[C@@H]1C[C@@H](Cc2nc3ccccc3[nH]2)C(=C[C@H]1CNC(=O)COCC(=O)O)C,NP
Cn1ccnc1CN2[C@H](CO)[C@H](OCC2=O)c3ccc(NC(=O)Nc4ccccc4)cc3,NP
CCCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(OC)cc5)C1=O,SM
CC(=C)[C@@H]1CC(=O)C(=C2CC(=O)C(=C2C1)C)C,NP
COc1ccc2nc(CO[C@H]3CN(Cc4ccccn4)C[C@H]3F)[nH]c2c1,NP
Cn1cnc2N=C(N)NC(=O)c12,SM
C[C@H]1CC[C@@H]2C(C)(C)[C@H]3C=C(C)CC[C@@]123,NP
COc1ccc(OC)c(c1)C2=Cc3ccc(OC(=O)N(C)C)cc3OC2=O,SM
CCCCCC[C@@]12CC[C@]3(C)[C@H](CC[C@@]45CO[C@@](O)(C[C@H](O)[C@@]34CO)[C@@H]5CCC)[C@@]1(C)CC[C@@]6(C)CC[C@](C)(C[C@@H]26)C(=O)O,NP
C[C@]12CC[C@@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2OC(=O)CCC(=O)NCc5ccncc5,SM
CNC(=O)C1=CC(=O)N(CC(=O)Nc2cccc(F)c2)c3ccccc13,NP
COc1ccc2N3[C@H]4[C@@H]5[C@H](CC3=O)OCC=C6CN7CC[C@@]4(c2c1)[C@]7(O)C[C@H]56,NP
COc1cc2C[C@@H](CO)[C@H](CO[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(=O)O)[C@@H](c4cc(OC)c(O)c(OC)c4)c2c(O)c1O,NP
OC[C@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@@H](O)C(=O)O,NP
COC(=O)[C@@H]1[C@H](C(=C(C(SC)SC)[C@@]1(O)c2ccccc2)C#N)c3ccccc3,SM
C[NH2+][C@H](C)C(=O)c1ccccc1,SM
NC(=O)CO[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)NC(=O)c3occc3,SM
Clc1ccc(cc1)C(=O)C[n+]2cccc3c4ccccc4ccc23,SM
CCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(OC)c(OC)c5)C1=O,SM
C[C@H](O)[C@@H]([C@H]1[C@@H]2Cc3ccccc3CSSC[C@H](Cc4cccc(CO)c4)[C@H](C\C=C/CCC5CCCCC5)C[C@H](C=C2)[C@@H]1CCN)C(=O)O,NP
CN(C)C(=O)Oc1ccc2C(=O)\C(=C\c3cccc(C)c3)\Oc2c1,SM
CC(C)N\C=C/1\N=C(OC1=O)c2ccccc2,SM
C[C@H](O)c1c(C)cccc1O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,NP
C[C@@H]1C(=O)O[C@H](c2cocc2)[C@@]3(C)CC[C@H]4[C@@]56COC(=O)C[C@H]5OC(C)(C)[C@@H]6[C@@H](OC(=O)C)C(=O)[C@@]4(C)[C@@]13C,NP
COc1ccc2C(=O)\C(=C\c3cccc(OC(=O)N(C)C)c3)\Oc2c1,SM
COC(=O)Cc1cccc(OC)c1,SM
CCCCCCCCCC[C@H](O)[C@H]1CC[C@@H](O1)[C@H]2CC[C@@H](O2)[C@H](O)CCCCCCCCCC[C@@H]3C[C@@H](CC(=O)C)C(=O)O3,NP
COC(=O)[C@@H]1Cc2ncn(Cc3ccc(Cl)cc3)c2CN1C(=O)c4ccc(cc4)c5ccccc5,SM
NC(=NC[C@@]1(O)[C@@H](O)[C@H](Oc2cc3OC4=C(CCc5cc(O)ccc45)C(=O)c3c(O)c2O)O[C@@H]([C@H]1O)C(=O)O)N,NP
NC(=O)[C@H]([NH3+])Cc1ccccc1,SM
CC1=CC[C@H]2[C@H](C1)[C@H]3N(CCc4c3[nH]c5ccccc45)C2=O,SM
COC1=C2CC(=C(C(=O)C)C3=C(OC)C(=O)c4c(O)cc(OC)c5c4c3c2c6c(C1=O)c(O)cc(OC)c56)C,NP
COc1ccc(cc1OC)C(=O)NC(=S)N2CCCC[C@H]2c3cccnc3,SM
COc1ccc2CCC(=O)C[C@H](C[C@@H]3C=C(O)C=C[C@@H]3CCCCc4cccc(N[C@H](Cc5ccccc5)[C@H](C)O)c4)OC#C[C@@H](Cc6ccccc6)c7c(O)cc8[C@H](C)C=Cc9c(COc1c2)ccc7c89,NP
C[C@@H]1NC2=C(N=C1C)C(=O)NC(=N2)N,SM
CCNC(=O)N[C@H]1CC[C@]2(C)CC[C@H]([C@H](C)C(=O)NCc3cccs3)[C@H](O)[C@H]2[C@@H]1C,NP
O[C@H]1C[C@@H]2N3C[C@H](C2=C[C@H]1O)c4cc5OCOc5cc4C3,NP
CN1CCN(C[C@@H]2OC[C@H](NS(=O)(=O)c3ccc(F)cc3F)[C@H]2O)CC1,NP
O=C(CCc1ccccc1)NCCc2ccccc2,SM
COCc1onc(C[C@H]2C[NH2+]CC[C@H]2CC(=O)N3CCc4ccccc4C3)c1,SM
CC1=CCc2oc3ccc(Cl)cc3c2c4oc(C)cc14,SM
C[C@@]12CC[C@@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H](CC[C@]34O)C5=CC(=O)OC5,SM
COc1ccc2[nH]c(nc2c1)[C@H]3CCN(Cc4ccc(F)cc4)C3,NP
COc1ccc2[C@@H]3[C@@H]4Oc5cc6O[C@@H]7O[C@H]([C@H](OC(=O)CC(=O)O)C(N)N)[C@@H](O)[C@H](O)[C@]7(O)CCc6c(C[N+]8=CC9=CC=NC9=C8)c5[C@@H]3Oc2c1OCCC#C[C@H]4c%10ccccc%10,NP
[O-]C(=O)[C@H](Cc1ccccc1)NC(=O)c2ccccc2,SM
COC(=O)[C@@H]([C@H]1C(C)(C)[C@]2(C)O[C@@]34C[C@H]2C(=O)[C@]1(C)[C@H]3CC[C@@]5(C)[C@@H](OC(=O)C[C@@]45O)c6cocc6)c7ccccc7,NP
CC1(C)CCC[C@@]2(C)C=C([C@@H](O)C[C@H]12)C(=O)O,NP
C[C@H](NC(=O)C1(CCN(CC1)C(=O)[C@@H]2Cc3ccccc3CN2)c4ccccc4)C(=O)[O-],SM
CCOC(=O)C1=C(C(=O)c2ccc(OC)cc2O1)c3csc(C)n3,SM
COc1cc(C)c2CC[C@H](Cc2c1C)[C@H](C)C(=O)N3CCCCC3,SM
CNC(=N)N[C@H](Cc1cccc(O)c1)[C@@H]2CC[C@H]([C@@H]3C=C4C=CC=CC4=C[C@@H]23)C(=O)c5ccc(s5)c6ccc(C#CC)s6,NP
CC[C@@H](C)N1C(=C([C@@H]2OC(=O)c3c(OC)c(OC)ccc23)C(=NC1=S)[O-])[O-],SM
COC(=O)[C@]1(C)CC[C@@H](OC(=O)C)[C@]2(C)[C@H]1[C@H](OC(=O)C)[C@H](O)c3cc(cc(O)c23)C(C)C,SM
CCCCOc1ccc(NC(=O)[C@@H]2CCC(=O)N2[C@@H]3OC(=O)c4ccccc34)cc1,SM
C[C@]12CC3=C([C@@H]4OCC(=CC=C1)[C@H]24)C(=O)C=CC3=O,NP
O[C@@H]1C[C@H]([C@@H]2[C@@H](NC(=S)N2c3ccc(F)cc3)[C@H]1O)C(=O)N4CCCCC4,SM
C[C@]12C[C@H]3OC(=O)C(=C)[C@@H]3C[C@H]1C(=C)[C@@H](O)C[C@H]2O,NP
CCN[C@H]1C=C2C=CC[C@H]3CCCC[C@@](C)(Cc4ccc(N)nc4)Cc5cccc6C(=O)[C@]7(C\C=C(/C)\C[C@@H](NC(=N)NC)c8ccnc(NCNC)c8)O[C@]7(C(=O)OC[C@@H]1C[C@@H]23)C(=O)c56,NP
COc1ccccc1N2C[C@@H](CC2=O)C(=O)Nc3ccc4OC(=O)C=Cc4c3,SM
CC1CC[NH+](CC2=CC(=O)Oc3cc(c(O)cc23)c4ccccc4)CC1,SM
CC1=CC(=O)c2c(O)c3[C@H]4CCC[C@]5(O[C@@H]5CCc6ccnc(N)c6)C(=O)O[C@H]4C(C)(C)Oc3cc2O1,NP
COc1ccc2C(=O)\C(=C\c3ccccc3F)\Oc2c1,SM
O=C1Oc2cc3OC4(CCCCC4)CCc3cc2C5=C1CCC5,SM
CC[C@H]1CN(CC[C@H]1CC(=O)NCc2ccc3OCOc3c2)C(=O)C4CC4,SM
CC[C@@H](C)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(=O)C)cc1,SM
COc1c2C[C@@H]3[C@@](C)(CCC(=O)O)[C@H]([C@@H](O)C[C@@]3(C)Oc2c(C)c4COC(=O)c14)C(C)(C)O,NP
Cc1c(oc2ccc(NC(=O)c3cccnc3)cc12)C(=O)c4ccccc4,SM
C[C@@H]1CCC\C=C\C(=O)c2c(O)cc(O)cc2CC(=O)O1,NP
C[C@@H]1[C@@H]2C[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@]4(C)[C@H](O)CC=C(C)[C@H]4[C@@H]2OC1=O,NP
CO[C@H]1C[C@@H]2N(C)C[C@@H]3O[C@@H](O)c4cc5OCOc5cc4[C@]23C=C1,NP
COc1ccc(cc1)[C@@H](CC(=O)c2ccc(OC)cc2)C#N,SM
C[C@@H](O)[C@@H]1[C@H](NC1=O)OC(=O)c2ccccc2,SM
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)[C@@H]2CC[C@@]4(C)[C@@H]5CC(C)(C)CC[C@]5(C)CC=C34)C1(C)C,NP
CC(C)CS(=O)(=O)Nc1ccc(cc1)[C@H]2OCC(=O)N(C)[C@@H]2CO,NP
N[C@@H](Cc1ccccc1)C(=O)NCC2CCC(CC2)C(=O)N3CCC[C@H]3C(=O)[O-],SM
CC1(C)CC(=O)c2c(O)cc(OCC(=O)NCCNC(=O)c3ccncc3)cc2O1,SM
CC[C@@H](C)OC(=O)C1=C(C)NC(=O)N[C@H]1c2occc2,SM
[NH3+][C@H](CCC(=O)[O-])c1ccccc1,SM
CCCC(=O)OCC(=O)[C@@]1(C)CC[C@H](C)C1(C)C,SM
CC(=O)C12[C@H]3[C@H](C(c4ccccc14)c5ccccc25)C(=O)N(C3=O)c6ccc(Br)cc6,SM
O=C(NC[C@H]1C[C@@H]2CCN1C[C@@H]2C[NH+]3CCC(Cc4ccccc4)CC3)c5ccc6OCOc6c5,SM
COc1cc(O)c2C(=O)C[C@@H](Oc2c1O)c3ccccc3O,NP
CCCCCCCCCCCc1c(O)c(O)cc2nc3ccc(NS(=O)(=O)N4CCCCC4)cc3nc12,NP
CCCCCCCC[C@H](CC[C@@H](Nc1[cH-]ccn1)\C(=C\C(=O)O)\CN=C(N)N)c2ccc3ccccc3c2,NP
C[C@@H]([C@H]1[C@@H]2C=C[C@@H]3N1[C@]3(O)[C@H]2[C@H]4CC[C@@H]5[C@@H](O)CC[C@H]5N4)c6ccc(C=O)cc6,NP
OC[C@H]1O[C@@H](OC(=O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,SM
C[C@@H]([C@H]1CCc2c(C)cc(OCC=C)c(C)c2[C@@H]1O)C(=O)N(C)Cc3ccccc3,NP
CN(C)c1ccc(cc1)[C@@H](CC(=O)C2=C([O-])N(C)c3ccccc3C2=O)Nc4cccc(N)c4,SM
C[C@@]12CC[C@@H]3[C@@H](CC[C@@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,SM
F[C@@H]1CN(C[C@@H]1OCc2nc3ccc(F)cc3[nH]2)C4CCC4,NP
COc1ccc(CNC(=O)[C@@H]2Cc3[nH]cnc3CN2Cc4oc(CO)cc4)cc1,NP
COc1ccc(NC(=O)N([C@@H]2[C@H]3CO[C@H](O3)[C@@H]([C@H]2O)N(C)CCN(C)C)C(=O)Nc4ccc(OC)cc4)cc1,NP
C[NH+](C)CCCNC(=O)c1cc2c3ccccc3[nH]c2c(n1)c4ccc5OCOc5c4,SM
CC[C@@H]1CCCC[C@H](OCCO)[C@H](CC#C1)[C@H](O)CCc2ccc(O)c(OCC[C@H](Cc3c[cH-]cn3)c4ccnc(N)c4)c2,NP
COc1ccccc1[C@H]2Nn3c(COc4ccccc4)nnc3S2,SM
OC[C@@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O,NP
C\C=C/C#CC#CC#C\C=C/C=C,NP
COc1ccc(\C=C\C(=O)OCC(=O)Cc2ccc(O)c(O)c2)cc1O,NP
CCOc1ccc([C@@H]([NH3+])CC(=O)[O-])c2ccccc12,SM
O=C1N(CCC[n+]2ccccc2)C(=O)c3ccccc13,SM
CO[C@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O[C@@H](OC[C@H]3CC[C@]4(C)[C@H]5CC[C@]6(C)[C@@H](CC[C@]6(O)[C@@H]5CC[C@]4(O)C3)C7=CC(=O)OC7)[C@@H]1OC(=O)C,NP
OCc1cn(C[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C(=O)NCc4ccccc4)nn1,SM
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34\C=N\Cc5cccnc5)[C@@]1(O)CC[C@@H]2C6=CC(=O)OC6,SM
Cc1oc(cc1COc2ccc3C4=C(CCC4)C(=O)Oc3c2)C(=O)[O-],SM
Cc1c(C)c(C)c2C(=O)N3C=CC=C[C@H]3Cc2c1C,SM
COc1cc2C(=O)Nc3cc4c(O)cccc4c(c1O)c23,NP
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,SM
CC1=CC(=O)Oc2c3CN(COc3ccc12)c4cccc(C)c4,SM
CC(=O)N[C@H](COCc1ccccc1)C(=O)[O-],SM
O=C(N1CCN2[C@H](C1)C(=O)Nc3ccc(cc3C2=O)c4ccc5OCOc5c4)c6ccccc6,NP
CO[C@@H]1C[C@H](C)C\C=C\[C@@H]2C=C(C)[C@H](C)[C@H]3[C@@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@]23C(=O)C[C@@H]1O,SM
OCCC[C@@H]1OC#CC[C@H](O)[C@@H](CC[C@]2(O)CC[C@H](Cc3ccc(cc3)C(=O)O)C2)C[C@@]4(O)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]4Oc5ccc(CC=C)cc5,NP
CCc1c2cc(O)c(OC)cc2cc[n+]1C,SM
CCc1ccc[n+](Cc2cccc(F)c2)c1,SM
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)\C=C\c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,NP
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)c3ccccc13,SM
CCOc1ccc(NC(=O)N)cc1,SM
OC[C@@H]1O[C@@H](C[C@@H]1O)N2C=C(I)C(=O)NC2=O,SM
C[C@H]1[C@@H]2CC[C@]3(C)[C@@H](CCC(=C)[C@]3(O)[C@@H]2OC1=O)OC(=O)C,SM
FC(F)(F)c1cccc(NC(=O)O[C@@H]2CO[C@@H]3[C@H](CO[C@H]23)NC(=O)c4ccccc4)c1,SM
Nc1ccc2NC(=S)Nc2c1,SM
COc1cc(O[C@H]2O[C@@H](CO[C@@H]3OC[C@@](O)(CO)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)c4C(=CC(=O)Oc4c1)c5ccc(O)c(O)c5,NP
